psite_id,disease_id,label
1966,52,1
1281,261,0
1962,211,1
1235,206,1
1555,263,1
1310,142,1
435,272,0
1702,108,1
1442,25,0
2130,211,1
199,187,0
2145,108,1
1339,89,0
1339,43,1
44,26,0
2175,158,0
775,262,0
703,234,1
1856,135,0
58,60,0
1702,176,0
1339,206,1
1578,228,1
861,257,0
233,224,1
829,282,1
2152,211,1
1816,206,1
485,130,0
1980,206,1
682,74,1
1096,244,0
1907,81,1
1452,68,1
1051,19,0
435,279,1
1825,142,1
1922,73,0
1399,199,1
2036,240,1
1642,211,1
825,43,1
938,129,0
1567,95,0
935,40,0
110,218,0
1361,38,0
2080,176,0
1300,43,1
2146,98,0
764,243,1
1703,56,1
1452,75,0
2086,13,1
928,206,1
1432,90,0
1685,132,0
319,216,1
194,249,0
752,260,0
234,37,1
1781,6,1
1567,9,0
435,43,1
1014,181,0
2274,39,0
199,138,1
2234,206,1
2298,155,1
2125,20,1
752,161,1
898,13,1
118,18,0
2115,43,1
1776,239,1
1337,119,0
384,162,1
1642,217,0
69,68,1
133,190,0
1567,198,1
153,125,0
1922,192,0
1500,23,0
814,73,1
311,191,0
1744,206,1
1817,92,1
1781,37,1
319,43,1
1562,201,0
1452,161,1
1961,37,1
1056,191,0
120,43,1
2167,115,1
1685,108,1
199,283,0
632,164,0
1454,22,0
2300,273,0
1491,162,1
156,198,1
645,97,0
319,206,1
1719,234,0
1276,37,1
643,68,1
861,50,1
645,37,1
1793,213,0
507,47,1
1454,159,1
352,67,1
2153,101,1
1247,239,1
98,165,1
369,267,1
2166,224,1
1294,91,1
2115,284,1
1281,3,0
1444,75,1
995,198,0
1337,124,0
1235,43,1
1895,132,0
507,174,0
2081,17,0
120,37,1
814,66,1
1235,14,0
2235,206,1
120,206,1
1235,99,0
1972,285,1
1452,269,1
2078,139,0
2132,243,1
1781,68,1
2224,43,1
1781,282,1
1348,160,1
1555,123,0
1555,103,0
898,229,1
1925,261,1
133,260,0
877,24,1
703,266,0
650,146,0
311,241,0
236,254,0
2146,206,1
2125,229,0
485,110,0
2252,37,1
1056,267,1
814,264,0
1440,39,0
1270,174,0
2080,236,0
2226,82,0
1654,102,0
383,82,1
1959,86,0
2152,159,0
1685,209,0
1642,35,0
2174,160,1
1962,32,0
383,154,0
928,108,1
1642,183,0
1517,269,1
2147,241,0
1959,247,0
1445,130,0
2080,82,1
1354,223,1
1744,58,0
2081,67,1
