psite_id,disease_id,label
1224,13,1
852,13,1
795,13,1
2004,13,1
626,13,1
595,13,1
1254,13,0
602,13,1
1834,13,0
411,13,1
297,13,0
376,13,0
419,13,1
1350,13,0
1576,13,0
229,13,0
1075,13,1
655,13,1
43,13,1
1617,13,1
2274,13,0
412,13,1
1220,13,0
2192,13,0
861,13,0
1883,13,0
620,13,1
2136,13,1
621,13,1
561,13,1
1692,13,0
125,13,0
409,13,1
2151,13,0
907,13,0
930,13,0
574,13,1
657,13,1
1373,13,0
418,13,1
1902,13,0
436,13,0
592,13,1
2270,13,1
379,13,1
589,13,1
550,13,1
420,13,1
1086,13,1
942,13,1
1595,13,0
416,13,1
994,13,0
1242,13,1
894,13,1
855,13,1
2318,13,0
749,13,1
981,13,0
1601,13,0
685,13,0
339,13,1
553,13,1
1090,13,0
361,13,1
1219,13,0
828,13,0
615,13,1
765,13,0
93,13,0
549,13,1
173,13,1
1180,13,0
636,13,0
1651,13,1
2316,13,1
536,13,0
565,13,1
2053,13,0
525,13,0
30,13,1
304,13,1
241,13,0
633,13,1
1528,13,0
1282,13,0
1435,13,1
382,13,0
1796,13,1
456,13,0
1057,13,1
1939,13,1
113,13,0
1146,13,0
1405,13,0
569,13,1
758,13,1
42,13,1
1797,13,1
573,13,1
572,13,1
540,13,0
663,13,1
850,13,1
408,13,1
528,13,0
1763,13,0
617,13,1
2215,13,1
659,13,1
1748,13,0
1960,13,0
2198,13,0
321,13,0
1739,13,0
603,13,1
665,13,1
1388,13,0
921,13,1
1338,13,1
306,13,1
1503,13,0
1225,13,1
1822,13,0
1382,13,0
585,13,1
848,13,0
588,13,1
755,13,0
898,13,1
577,13,1
559,13,1
578,13,1
50,13,0
1614,13,1
792,13,1
2138,13,1
120,13,0
791,13,1
554,13,1
1491,13,0
1471,13,1
1547,13,0
385,13,0
28,13,1
195,13,1
1550,13,0
902,13,0
232,13,0
1258,13,0
54,13,0
1725,13,0
1835,13,0
1640,13,1
422,13,0
135,13,1
1317,13,0
684,13,0
1819,13,0
1953,13,0
579,13,1
591,13,1
1968,13,1
1306,13,0
555,13,1
1007,13,0
2291,13,1
415,13,1
63,13,0
326,13,1
472,13,0
430,13,0
414,13,1
69,13,0
1251,13,0
474,13,1
29,13,1
2321,13,0
530,13,0
1594,13,0
919,13,0
1931,13,0
2033,13,0
1698,13,0
1067,13,0
2010,13,0
557,13,1
1337,13,1
712,13,0
594,13,1
393,13,0
694,13,0
587,13,1
551,13,1
2066,13,0
47,13,0
575,13,1
1342,13,0
849,13,0
2204,13,1
562,13,1
1349,13,1
381,13,1
584,13,1
470,13,0
634,13,1
417,13,1
1402,13,1
725,13,0
625,13,1
1474,13,0
257,13,0
815,13,1
1885,13,0
2017,13,0
607,13,1
1371,13,1
662,13,1
851,13,0
675,13,1
2170,13,0
2223,13,1
800,13,1
660,13,1
149,13,0
652,13,1
291,13,0
614,13,1
2165,13,0
2045,13,1
563,13,1
1407,13,0
266,13,0
1638,13,0
613,13,1
171,13,0
327,13,1
1795,13,1
1403,13,1
1967,13,1
2310,13,1
1712,13,1
598,13,1
316,13,1
548,13,1
438,13,0
891,13,0
2071,13,0
1041,13,0
1832,13,0
1655,13,0
1888,13,0
612,13,1
1799,13,1
1707,13,0
939,13,0
2005,13,1
357,13,0
609,13,1
22,13,1
1392,13,0
651,13,0
1623,13,0
1370,13,0
1602,13,0
839,13,0
961,13,0
2041,13,0
1657,13,1
1800,13,1
980,13,0
1157,13,0
434,13,0
1769,13,0
80,13,0
1965,13,0
1521,13,0
674,13,1
2086,13,1
664,13,1
1676,13,0
1857,13,0
2094,13,1
1421,13,1
672,13,0
2006,13,1
1981,13,0
1978,13,0
976,13,1
1103,13,0
1907,13,0
407,13,1
669,13,0
1494,13,0
941,13,1
773,13,0
1058,13,1
1776,13,0
571,13,1
134,13,0
410,13,1
993,13,0
968,13,1
2206,13,1
568,13,1
558,13,1
790,13,1
175,13,1
590,13,1
500,13,0
72,13,0
1368,13,1
656,13,1
582,13,1
1249,13,0
435,13,0
469,13,0
1798,13,1
302,13,1
210,13,0
597,13,1
1063,13,0
2135,13,0
541,13,0
690,13,1
116,13,0
1895,13,0
1327,13,1
610,13,1
1674,13,0
608,13,1
1558,13,1
619,13,1
274,13,0
601,13,1
567,13,1
305,13,1
748,13,1
704,13,0
2290,13,0
759,13,1
2285,13,0
793,13,1
629,13,0
1615,13,1
1305,13,0
1486,13,0
676,13,1
1211,13,0
566,13,1
586,13,1
944,13,1
1234,13,1
1952,13,0
570,13,1
240,13,0
869,13,0
556,13,1
1962,13,0
1951,13,1
2205,13,1
1493,13,1
91,13,0
1199,13,0
604,13,1
2030,13,0
745,13,0
2263,13,0
2024,13,0
1705,13,0
593,13,1
605,13,1
2262,13,0
914,13,0
753,13,0
2046,13,0
2236,13,0
145,13,0
140,13,0
1784,13,0
777,13,1
678,13,1
1492,13,1
606,13,1
899,13,1
1884,13,0
27,13,0
1171,13,1
552,13,1
1714,13,0
1616,13,1
462,13,0
1948,13,0
1824,13,1
413,13,1
596,13,1
583,13,1
203,13,0
246,13,0
654,13,1
2276,13,0
265,13,0
2194,13,1
2057,13,0
2060,13,0
1321,13,0
581,13,1
1445,13,0
658,13,1
1808,13,0
384,13,0
794,13,1
906,13,0
519,13,0
943,13,1
963,13,0
1441,13,0
511,13,0
360,13,0
580,13,1
231,13,0
1241,13,1
2269,13,1
900,13,1
929,13,0
2100,13,1
653,13,1
560,13,1
328,13,1
1813,13,0
1809,13,0
263,13,0
1552,13,1
189,13,0
677,13,1
396,13,0
2213,13,1
1999,13,0
687,13,0
2207,13,0
1433,13,0
812,13,0
1975,13,0
564,13,1
21,13,1
36,13,1
1174,13,0
624,13,1
1502,13,0
661,13,1
1669,13,0
600,13,1
1422,13,1
1626,13,0
325,13,1
1958,13,1
1470,13,1
1170,13,1
2043,13,0
1004,13,0
646,13,0
1169,13,1
