psite_id,disease_id,label
1596,68,1
576,68,0
1585,68,0
903,68,0
1714,68,1
399,68,0
2100,68,0
3,68,0
2010,68,0
1989,68,0
2052,68,1
1684,68,1
1659,68,1
1000,68,1
1145,68,1
672,68,1
13,68,0
649,68,1
722,68,1
1114,68,1
150,68,0
1935,68,1
1351,68,0
302,68,0
165,68,1
997,68,1
1611,68,0
1963,68,1
2026,68,1
843,68,0
7,68,0
2136,68,0
1004,68,1
706,68,1
1205,68,0
316,68,1
1016,68,1
1524,68,1
1171,68,0
714,68,0
1909,68,1
1039,68,1
640,68,0
1459,68,1
809,68,0
248,68,1
1068,68,1
841,68,0
820,68,1
596,68,0
548,68,0
1452,68,1
920,68,1
2244,68,1
571,68,0
2094,68,0
1937,68,1
2257,68,0
59,68,1
1910,68,1
284,68,0
1301,68,1
1895,68,1
812,68,0
1201,68,1
226,68,1
568,68,0
2161,68,0
418,68,0
627,68,0
601,68,0
1363,68,1
2294,68,1
1913,68,1
1967,68,1
932,68,0
1461,68,1
1737,68,1
980,68,0
763,68,0
1116,68,0
917,68,1
2281,68,1
229,68,1
308,68,0
41,68,1
1511,68,0
1848,68,0
1131,68,0
842,68,0
2106,68,0
1310,68,1
1725,68,1
999,68,1
417,68,0
1322,68,0
660,68,0
777,68,0
1318,68,0
1365,68,0
1497,68,1
309,68,0
76,68,0
1396,68,0
833,68,1
696,68,1
506,68,1
1115,68,1
2001,68,1
1893,68,0
1003,68,1
944,68,0
715,68,1
1385,68,0
1609,68,1
616,68,0
380,68,0
20,68,0
1933,68,0
539,68,1
2143,68,1
642,68,1
1086,68,0
92,68,1
800,68,1
1509,68,1
1427,68,0
1458,68,1
36,68,0
449,68,0
1964,68,1
1597,68,1
148,68,0
166,68,1
1887,68,0
1389,68,0
1233,68,1
1586,68,0
251,68,0
450,68,0
874,68,1
66,68,1
807,68,0
968,68,1
1206,68,1
1130,68,0
266,68,1
1721,68,0
2035,68,1
998,68,1
1529,68,1
1757,68,1
2061,68,1
1101,68,1
600,68,0
1075,68,0
1836,68,1
428,68,1
1554,68,0
69,68,1
1368,68,0
856,68,0
810,68,0
1269,68,1
793,68,0
1268,68,1
2123,68,0
604,68,0
556,68,0
1565,68,1
1528,68,1
1256,68,1
1057,68,0
1194,68,0
115,68,1
572,68,0
81,68,0
2157,68,1
448,68,0
801,68,0
1946,68,0
2267,68,0
545,68,1
1515,68,0
1315,68,0
1713,68,1
73,68,0
964,68,1
1911,68,1
379,68,0
406,68,0
924,68,0
979,68,1
1015,68,0
1129,68,0
787,68,0
5,68,1
501,68,1
587,68,0
1525,68,1
1041,68,1
1506,68,0
919,68,1
461,68,0
195,68,0
238,68,1
1987,68,0
1096,68,0
1936,68,1
333,68,0
1897,68,1
1898,68,0
1640,68,1
624,68,0
65,68,1
543,68,1
1507,68,1
352,68,1
2266,68,1
1436,68,1
1414,68,1
190,68,1
736,68,0
1496,68,1
1733,68,0
1784,68,1
269,68,1
2134,68,0
2045,68,0
831,68,0
2302,68,1
1984,68,1
2293,68,1
500,68,0
1387,68,0
828,68,1
2264,68,1
1018,68,0
673,68,1
688,68,0
1386,68,1
1498,68,1
863,68,0
142,68,0
438,68,0
340,68,1
1847,68,0
611,68,0
1083,68,0
1855,68,0
1104,68,0
1202,68,1
1179,68,1
264,68,1
351,68,1
598,68,0
1706,68,1
1938,68,1
716,68,1
1841,68,0
1889,68,0
2265,68,1
664,68,0
1843,68,0
676,68,0
542,68,1
785,68,0
918,68,1
494,68,1
747,68,1
1536,68,1
1781,68,1
1896,68,1
1508,68,1
2280,68,1
1216,68,1
484,68,0
1912,68,0
1850,68,0
405,68,0
2212,68,0
1390,68,0
439,68,0
1432,68,0
486,68,0
1036,68,0
353,68,0
1190,68,0
1195,68,0
541,68,1
2230,68,1
902,68,0
482,68,0
552,68,0
681,68,1
1921,68,1
1400,68,1
1539,68,1
1500,68,1
407,68,0
1302,68,1
1394,68,0
873,68,1
1403,68,1
1612,68,0
1805,68,0
1510,68,1
1284,68,1
1099,68,0
1264,68,1
792,68,0
320,68,1
558,68,0
1570,68,0
1420,68,0
532,68,1
1785,68,1
85,68,1
753,68,0
1614,68,0
654,68,0
951,68,1
2081,68,1
743,68,1
2012,68,0
1334,68,0
1293,68,1
15,68,0
546,68,1
2,68,0
574,68,0
702,68,0
1861,68,0
1032,68,0
191,68,1
1453,68,1
1362,68,1
339,68,1
935,68,1
721,68,0
687,68,0
1095,68,1
585,68,0
1294,68,1
1445,68,0
643,68,1
712,68,1
496,68,0
701,68,0
244,68,1
