Site,Mesh_name
Q13263_S824,Melanoma
O95273_S356,Anal Canal Carcinoma
P68104_S300,"Carcinoma, Ductal, Breast"
Q9Z1X1_Y993,Carcinoma
P56945_Y12,Colonic Neoplasms
O00206_T175,Brain Neoplasms
P67870_S209,Tuberous Sclerosis
P35222_T120,Carcinoma
P33993_Y600,Lung Neoplasms
P61026_T73,Alzheimer Disease
P08708_S115,Spinocerebellar Ataxias
P04637_S392,Breast Neoplasms
P17096_S99,Lung Neoplasms
P42224_R274,Intestinal Neoplasms
O75815_T130,Melanoma
Q14457_S30,Glioblastoma
P55212_S257,Alzheimer Disease
P30086_T42,"Sarcoma, Ewing"
Q9Z0V2_S616,Retinoblastoma
O60331_Y639,Pancreatic Neoplasms
Q14185_Y722,"Thyroid Carcinoma, Anaplastic"
P31994-2_Y273,Alzheimer Disease
Q92879_S28,Granulomatosis with Polyangiitis
P60484_S179,Ovarian Neoplasms
Q99JB6_S19,"Tachycardia, Ventricular"
Q99719_S327,Alzheimer Disease
Q05655_Y313,Breast Neoplasms
Q9BZS1_S418,"Carcinoma, Pancreatic Ductal"
Q9Z0V2_S616,Alzheimer Disease
P17096_S99,Cholangiocarcinoma
P10275_S792,Myocardial Infarction
P56945_Y12,Carcinoma
O95863_S249,Breast Neoplasms
Q15717_S318,Hypertension
Q9Z0V2_S616,Atrial Fibrillation
Q8IV08_Y7,Neuroblastoma
Q14185_Y722,Glioblastoma
P06537_S284,Alzheimer Disease
O54851_S293,Amyotrophic Lateral Sclerosis
Q5S007_S1292,Parkinson Disease
Q05655_Y155,Cardiomyopathies
O95863_S249,Crohn Disease
Q92879_S28,Hepatoblastoma
P06400_T356,Carcinoma
Q8N6T7_S338,Breast Neoplasms
O15519_T166,Prostatic Neoplasms
Q96BH1_S450,"Carcinoma, Hepatocellular"
Q15717_S318,Ischemia
O15519_T166,Adenocarcinoma
Q92995_T122,Ovarian Neoplasms
O15551_T192,Ovarian Neoplasms
P31994-2_Y273,Bruton type agammaglobulinemia
Q9NPB6_S345,"Carcinoma, Non-Small-Cell Lung"
Q7RTV0_Y36,Arrhythmogenic Right Ventricular Dysplasia
O95863_S249,Amyotrophic Lateral Sclerosis
P23921_S631,Psoriasis
P11387_S506,Non-alcoholic Fatty Liver Disease
P62805_Y88,Breast Neoplasms
Q9UPN4_T205,Ischemia
P00390_T507,Adenocarcinoma
O95863_S11,Pancreatic Neoplasms
O35426-2_S348,Graft vs Host Disease
P60484_S179,Retinoblastoma
P23921_S631,"Carcinoma, Non-Small-Cell Lung"
O75116_S1366,Vulvar Neoplasms
Q15116_S261,"Carcinoma, Non-Small-Cell Lung"
Q15642_T225,Lung Neoplasms
Q14847_Y171,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Q92995_Y708,Pituitary Neoplasms
P18669_Y26,Neoplasms
O00206_T175,"Leukemia, Lymphoid"
P63161_S98,"Polycythemia, primary familial and congenital"
P04637_S392,Chordoma
Q9UM73_Y1507,Ovarian Neoplasms
P08151_S1089,"Carcinoma, Pancreatic Ductal"
O95297_Y263,Colitis
Q9Z1X1_Y993,"Carcinoma, Non-Small-Cell Lung"
Q8N543_S256,Breast Neoplasms
