Site,Mesh_name,probability,prediction
Q13263_S824,Melanoma,0.739,Associated
O95273_S356,Anal Canal Carcinoma,0.099,Not Associated
P68104_S300,"Carcinoma, Ductal, Breast",0.745,Associated
Q9Z1X1_Y993,Carcinoma,0.742,Associated
P56945_Y12,Colonic Neoplasms,0.774,Associated
O00206_T175,Brain Neoplasms,0.163,Not Associated
P67870_S209,Tuberous Sclerosis,0.278,Not Associated
P35222_T120,Carcinoma,0.97,Associated
P33993_Y600,Lung Neoplasms,0.752,Associated
P61026_T73,Alzheimer Disease,0.797,Associated
P08708_S115,Spinocerebellar Ataxias,0.164,Not Associated
P04637_S392,Breast Neoplasms,0.977,Associated
P17096_S99,Lung Neoplasms,0.968,Associated
P42224_R274,Intestinal Neoplasms,0.285,Not Associated
O75815_T130,Melanoma,0.776,Associated
Q14457_S30,Glioblastoma,0.734,Associated
P55212_S257,Alzheimer Disease,0.767,Associated
P30086_T42,"Sarcoma, Ewing",0.265,Not Associated
Q9Z0V2_S616,Retinoblastoma,0.09,Not Associated
O60331_Y639,Pancreatic Neoplasms,0.752,Associated
Q14185_Y722,"Thyroid Carcinoma, Anaplastic",0.099,Not Associated
P31994-2_Y273,Alzheimer Disease,0.777,Associated
Q92879_S28,Granulomatosis with Polyangiitis,0.144,Not Associated
P60484_S179,Ovarian Neoplasms,0.972,Associated
Q99JB6_S19,"Tachycardia, Ventricular",0.154,Not Associated
Q99719_S327,Alzheimer Disease,0.765,Associated
Q05655_Y313,Breast Neoplasms,0.966,Associated
Q9BZS1_S418,"Carcinoma, Pancreatic Ductal",0.787,Associated
Q9Z0V2_S616,Alzheimer Disease,0.752,Associated
P17096_S99,Cholangiocarcinoma,0.286,Not Associated
P10275_S792,Myocardial Infarction,0.099,Not Associated
P56945_Y12,Carcinoma,0.967,Associated
O95863_S249,Breast Neoplasms,0.976,Associated
Q15717_S318,Hypertension,0.097,Not Associated
Q9Z0V2_S616,Atrial Fibrillation,0.166,Not Associated
Q8IV08_Y7,Neuroblastoma,0.752,Associated
Q14185_Y722,Glioblastoma,0.745,Associated
P06537_S284,Alzheimer Disease,0.784,Associated
O54851_S293,Amyotrophic Lateral Sclerosis,0.284,Not Associated
Q5S007_S1292,Parkinson Disease,0.739,Associated
Q05655_Y155,Cardiomyopathies,0.287,Not Associated
O95863_S249,Crohn Disease,0.099,Not Associated
Q92879_S28,Hepatoblastoma,0.134,Not Associated
P06400_T356,Carcinoma,0.972,Associated
Q8N6T7_S338,Breast Neoplasms,0.976,Associated
O15519_T166,Prostatic Neoplasms,0.803,Associated
Q96BH1_S450,"Carcinoma, Hepatocellular",0.794,Associated
Q15717_S318,Ischemia,0.156,Not Associated
O15519_T166,Adenocarcinoma,0.767,Associated
Q92995_T122,Ovarian Neoplasms,0.782,Associated
O15551_T192,Ovarian Neoplasms,0.97,Associated
P31994-2_Y273,Bruton type agammaglobulinemia,0.095,Not Associated
Q9NPB6_S345,"Carcinoma, Non-Small-Cell Lung",0.807,Associated
Q7RTV0_Y36,Arrhythmogenic Right Ventricular Dysplasia,0.102,Not Associated
O95863_S249,Amyotrophic Lateral Sclerosis,0.29,Not Associated
P23921_S631,Psoriasis,0.279,Not Associated
P11387_S506,Non-alcoholic Fatty Liver Disease,0.153,Not Associated
P62805_Y88,Breast Neoplasms,0.963,Associated
Q9UPN4_T205,Ischemia,0.142,Not Associated
P00390_T507,Adenocarcinoma,0.284,Not Associated
O95863_S11,Pancreatic Neoplasms,0.808,Associated
O35426-2_S348,Graft vs Host Disease,0.101,Not Associated
P60484_S179,Retinoblastoma,0.276,Not Associated
P23921_S631,"Carcinoma, Non-Small-Cell Lung",0.968,Associated
O75116_S1366,Vulvar Neoplasms,0.154,Not Associated
Q15116_S261,"Carcinoma, Non-Small-Cell Lung",0.971,Associated
Q15642_T225,Lung Neoplasms,0.801,Associated
Q14847_Y171,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive",0.747,Associated
Q92995_Y708,Pituitary Neoplasms,0.088,Not Associated
P18669_Y26,Neoplasms,0.976,Associated
O00206_T175,"Leukemia, Lymphoid",0.166,Not Associated
P63161_S98,"Polycythemia, primary familial and congenital",0.101,Not Associated
P04637_S392,Chordoma,0.283,Not Associated
Q9UM73_Y1507,Ovarian Neoplasms,0.808,Associated
P08151_S1089,"Carcinoma, Pancreatic Ductal",0.776,Associated
O95297_Y263,Colitis,0.288,Not Associated
Q9Z1X1_Y993,"Carcinoma, Non-Small-Cell Lung",0.778,Associated
Q8N543_S256,Breast Neoplasms,0.976,Associated
