psite_id,disease_id,label
2054,126,0
1313,75,0
723,18,1
1355,149,1
2031,61,1
1659,268,0
142,8,0
2017,95,0
1256,91,1
1686,108,1
1084,23,1
2018,221,0
1255,7,1
1399,226,0
1928,258,0
2169,108,1
840,151,1
1348,47,1
2255,246,0
1211,108,1
2080,234,0
823,133,0
1826,72,0
1978,3,0
119,170,0
207,169,0
199,154,0
1294,143,0
110,118,0
1358,139,0
110,154,0
2254,37,1
63,224,1
1911,32,0
1919,37,1
1750,240,1
101,145,0
2115,43,1
1083,23,1
499,148,1
115,68,1
1911,68,1
59,12,0
1213,108,1
120,245,0
2080,255,0
907,240,1
1673,224,1
1348,246,0
1255,61,1
142,269,0
1294,68,1
207,252,0
1959,28,0
1039,223,1
2240,50,1
828,87,1
2013,161,1
2034,72,0
1567,123,0
1659,257,0
2032,4,0
1254,204,0
203,215,0
2234,43,1
1202,215,0
497,160,1
1254,53,1
2261,206,1
2151,115,0
2001,68,1
2287,21,0
158,161,1
1257,37,1
1480,286,1
1559,150,1
207,4,1
1976,23,1
1711,203,1
827,37,1
1980,206,1
2226,89,0
208,243,1
723,67,0
81,121,1
2254,30,0
1972,285,1
1408,149,1
1479,129,0
1328,167,1
1506,63,0
1323,37,1
2164,46,0
61,37,1
1201,68,1
1260,145,1
1360,50,1
1894,234,0
1293,11,0
1943,13,0
1924,224,1
2262,227,0
2069,248,0
1672,124,0
2013,47,1
1294,223,1
1980,43,1
142,96,0
2256,164,0
1254,161,1
1889,229,1
709,268,1
1191,50,1
1949,179,1
1360,178,0
2169,257,0
2030,223,1
938,47,1
1024,194,0
2034,161,1
838,88,0
110,218,0
2001,50,1
1718,130,0
1911,103,0
907,202,0
2258,108,0
2115,67,1
288,233,0
1399,199,1
1977,271,0
2115,36,1
1411,119,0
1980,37,1
2293,96,0
1356,81,0
2137,266,0
2164,268,1
1085,37,1
2017,269,0
1411,37,1
2234,82,0
1585,273,1
1257,161,1
1567,6,0
2137,269,1
2001,40,0
1978,37,1
141,169,1
2262,234,0
1672,224,1
838,15,0
1411,46,1
709,236,0
1080,37,1
498,167,1
2236,138,0
288,43,1
142,229,1
709,151,0
1041,68,1
2100,83,0
2240,197,0
1081,37,1
19,270,1
2177,277,0
199,104,0
2100,13,1
1257,91,1
60,37,1
61,23,0
2287,97,0
1408,167,1
1255,245,0
1084,94,0
2170,109,1
1303,40,1
1711,280,0
2234,206,1
1946,81,1
1717,264,0
498,259,0
2234,37,1
1084,7,0
1357,149,1
288,37,1
1959,26,1
1191,161,1
1980,40,0
1659,68,1
1041,37,1
1313,122,1
1328,202,0
1258,91,1
2001,91,1
2299,18,0
2177,161,1
1359,50,1
1024,50,1
203,267,1
2241,49,1
2240,18,0
141,130,0
1399,90,0
1479,194,0
1686,181,0
938,65,0
1356,111,1
2294,32,0
2240,43,1
143,247,0
63,160,1
1408,171,1
119,175,0
2236,275,0
1356,172,1
1506,181,1
498,148,1
682,74,1
1257,164,0
204,267,1
59,68,1
1024,47,1
286,88,1
2013,83,0
1911,111,0
141,132,0
1919,53,1
1910,68,1
1826,142,1
1356,255,1
1323,201,1
1889,148,0
1751,240,1
1559,70,0
938,69,0
109,211,0
1294,91,1
2254,69,0
681,193,0
2034,261,0
1980,86,0
1894,251,0
1201,23,0
1084,276,0
2115,284,1
2170,228,0
1949,76,0
2236,117,0
199,198,0
1258,37,1
2168,189,1
2150,108,1
120,206,1
499,275,0
2202,242,0
497,178,0
1358,206,1
838,84,1
1711,206,0
1357,220,0
1303,61,0
1591,47,1
1356,121,0
1039,37,1
1977,278,0
1567,198,1
2236,143,0
1585,115,1
1567,99,0
2258,115,1
1312,255,0
840,260,0
828,100,1
1894,235,0
2293,68,1
1592,267,1
823,232,1
1506,120,0
2294,68,1
742,138,0
742,275,0
1973,95,1
1356,149,1
2240,211,1
1312,266,1
681,42,0
2254,227,0
1911,123,0
119,229,0
1673,33,0
59,176,0
1408,168,1
