psite_id,disease_id,label
1405,83,1
1460,105,1
871,145,1
350,252,1
1427,24,1
636,16,1
66,253,1
2262,106,1
1936,88,0
1798,19,0
2235,235,0
1576,125,0
349,74,1
655,48,0
1019,242,0
1393,140,0
461,130,1
1356,172,1
564,168,0
1793,241,1
887,276,0
1353,134,1
1972,28,0
515,60,0
1370,61,1
1504,66,1
704,241,0
1912,245,1
1335,77,0
1285,6,1
841,56,1
408,134,0
113,103,0
451,130,1
1577,75,0
798,187,0
142,177,0
1115,241,0
981,65,0
1510,40,0
1242,203,1
2153,101,1
1640,148,1
522,69,0
202,233,0
2017,18,0
505,148,1
1337,13,1
2039,262,1
366,187,0
1950,211,1
19,270,1
20,186,1
2092,208,0
964,278,1
2201,237,1
468,165,1
523,292,1
231,260,0
1,51,0
1453,253,0
370,32,0
1215,177,1
700,290,1
1430,176,1
385,152,1
2018,257,0
67,6,1
2064,238,1
122,205,1
1361,108,1
665,3,0
1270,251,1
1553,268,1
1117,111,1
887,70,0
1874,190,0
1742,48,0
818,102,1
1384,276,0
118,73,1
1317,249,1
307,87,0
703,3,0
946,250,0
2268,215,1
1429,34,1
2168,189,1
818,219,0
624,15,0
845,248,0
2155,19,0
443,289,0
126,146,1
1175,69,1
731,31,1
1192,198,0
625,38,0
1241,211,1
1793,93,0
468,285,1
38,59,0
1454,222,0
1607,91,1
2115,67,1
1312,266,1
1740,183,0
14,31,0
632,222,1
2031,61,1
475,83,0
1541,174,0
251,23,1
1817,92,1
1470,209,1
588,42,0
1027,97,0
2296,88,0
537,268,0
1020,84,1
141,169,1
1839,35,0
282,196,1
2167,115,1
1985,197,0
1487,131,0
323,24,1
2119,268,0
16,147,0
515,273,0
1982,276,1
2079,157,1
744,268,0
2311,218,1
50,65,0
1782,255,1
1620,253,0
1622,46,1
1709,38,1
2247,200,1
1755,121,0
779,117,0
863,234,0
1014,182,1
1203,83,0
167,253,1
1508,194,0
198,61,1
426,199,1
1730,178,0
1296,164,0
814,176,0
829,123,0
831,132,0
71,19,0
660,73,0
2305,4,0
1805,264,1
336,130,1
109,125,1
653,99,0
1647,46,1
202,107,0
654,119,0
1655,61,1
1839,73,0
1948,79,1
18,30,0
370,25,0
385,241,1
1331,207,0
2225,38,0
2252,140,0
1951,32,0
529,225,0
164,140,0
114,269,1
996,23,0
1516,246,0
446,33,0
1669,281,0
364,180,1
104,21,1
2105,73,1
